image_name,label,label_name
test_sample_0000.png,5,5
test_sample_0001.png,2,2
test_sample_0002.png,4,4
test_sample_0003.png,2,2
test_sample_0004.png,8,8
test_sample_0005.png,6,6
test_sample_0006.png,9,9
test_sample_0007.png,7,7
test_sample_0008.png,0,0
test_sample_0009.png,3,3
test_sample_0010.png,5,5
test_sample_0011.png,1,1
test_sample_0012.png,5,5
test_sample_0013.png,2,2
test_sample_0014.png,3,3
test_sample_0015.png,8,8
test_sample_0016.png,7,7
test_sample_0017.png,6,6
test_sample_0018.png,3,3
test_sample_0019.png,5,5
test_sample_0020.png,7,7
test_sample_0021.png,6,6
test_sample_0022.png,1,1
test_sample_0023.png,1,1
test_sample_0024.png,3,3
test_sample_0025.png,1,1
test_sample_0026.png,1,1
test_sample_0027.png,0,0
test_sample_0028.png,1,1
test_sample_0029.png,6,6
test_sample_0030.png,1,1
test_sample_0031.png,8,8
test_sample_0032.png,5,5
test_sample_0033.png,8,8
test_sample_0034.png,2,2
test_sample_0035.png,6,6
test_sample_0036.png,1,1
test_sample_0037.png,2,2
test_sample_0038.png,6,6
test_sample_0039.png,4,4
test_sample_0040.png,1,1
test_sample_0041.png,7,7
test_sample_0042.png,1,1
test_sample_0043.png,7,7
test_sample_0044.png,6,6
test_sample_0045.png,6,6
test_sample_0046.png,0,0
test_sample_0047.png,5,5
test_sample_0048.png,1,1
test_sample_0049.png,1,1
test_sample_0050.png,7,7
test_sample_0051.png,2,2
test_sample_0052.png,2,2
test_sample_0053.png,6,6
test_sample_0054.png,0,0
test_sample_0055.png,3,3
test_sample_0056.png,0,0
test_sample_0057.png,4,4
test_sample_0058.png,9,9
test_sample_0059.png,7,7
test_sample_0060.png,5,5
test_sample_0061.png,2,2
test_sample_0062.png,4,4
test_sample_0063.png,5,5
test_sample_0064.png,4,4
test_sample_0065.png,7,7
test_sample_0066.png,3,3
test_sample_0067.png,2,2
test_sample_0068.png,7,7
test_sample_0069.png,3,3
test_sample_0070.png,7,7
test_sample_0071.png,9,9
test_sample_0072.png,2,2
test_sample_0073.png,0,0
test_sample_0074.png,6,6
test_sample_0075.png,5,5
test_sample_0076.png,1,1
test_sample_0077.png,1,1
test_sample_0078.png,4,4
test_sample_0079.png,1,1
test_sample_0080.png,9,9
test_sample_0081.png,7,7
test_sample_0082.png,4,4
test_sample_0083.png,9,9
test_sample_0084.png,5,5
test_sample_0085.png,1,1
test_sample_0086.png,5,5
test_sample_0087.png,1,1
test_sample_0088.png,1,1
test_sample_0089.png,6,6
test_sample_0090.png,7,7
test_sample_0091.png,1,1
test_sample_0092.png,2,2
test_sample_0093.png,3,3
test_sample_0094.png,6,6
test_sample_0095.png,1,1
test_sample_0096.png,3,3
test_sample_0097.png,4,4
test_sample_0098.png,7,7
test_sample_0099.png,2,2
test_sample_0100.png,9,9
